instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_0,1.0,97.85546754639884,0.0032578374879104546,0.005212539980656728,38,0,1.0
inst_0,1.0,79.17429820880099,0.001997847399469064,0.0037959100589912208,30,0,1.0
inst_0,1.0,94.39627727789727,0.0010305102518259849,0.0013396633273737805,51,0,1.0
inst_0,1.0,79.21512389508894,0.00225504516467186,0.004284585812876535,40,0,1.0
inst_0,1.0,92.4055529894037,0.0012143715597922194,0.002307305963605217,43,0,1.0
inst_0,1.0,98.90416711561494,0.005136788731463653,0.008218861970341846,53,0,1.0
inst_0,1.0,85.71001708321003,0.0017932350559325498,0.002331205572712315,43,0,1.0
inst_0,1.0,62.84282970171526,0.0006930656116623873,0.0009009852951611034,55,0,1.0
inst_0,0.0,61.97594341746213,0.007484083234935415,0.014219758146377288,36,0,-0.0
inst_0,1.0,91.19461197592767,0.002806320744559107,0.004490113191294571,52,0,1.0
inst_0,1.0,75.2684205859546,0.00023404923589660768,0.0004446935482035545,46,0,1.0
inst_0,1.0,78.98185476238703,0.003648686979666706,0.00583789916746673,47,0,1.0
inst_0,0.0,79.68970777540656,0.006913107781535708,0.011060972450457134,44,0,-0.0
inst_0,0.0,77.12433218366309,0.006603838903542261,0.010566142245667617,39,0,-0.0
inst_0,0.0,95.24213675321914,0.00808583062107689,0.012937328993723025,31,0,-0.0
inst_0,0.0,92.96378798946327,0.007665740808291492,0.009965463050778941,43,0,1.0
inst_0,0.0,47.94975994094803,0.007409474220955123,0.00963231648724166,38,0,-0.0
inst_0,0.0,62.532500235769334,0.004005285472587831,0.006408456756140529,46,0,-0.0
inst_0,0.0,63.132586140122456,0.007813060077997591,0.012500896124796147,47,0,-0.0
inst_0,0.0,46.76810360322988,0.008363408220407789,0.010872430686530125,68,0,-0.0
inst_0,0.0,59.46711414406771,0.008773368727889681,0.011405379346256584,32,0,-0.0
inst_0,1.0,84.4432598765691,0.005517919735998196,0.007173295656797655,41,0,-0.0
inst_0,1.0,62.70019773177826,0.005044908003897472,0.006558380405066714,52,0,1.0
inst_0,0.0,43.02964716093706,0.006952720787432649,0.009038537023662445,33,0,-0.0
inst_0,1.0,92.27216402108925,0.005617062691489193,0.00898730030638271,54,0,1.0
inst_0,0.0,79.64627200867085,0.006239844144354785,0.00811179738766122,38,0,-0.0
inst_0,1.0,81.66175354634066,0.0033396128989186947,0.004341496768594303,47,0,1.0
inst_0,0.0,66.23071276223547,0.005568182270477093,0.00890909163276335,44,0,-0.0
inst_0,0.0,90.08794808538258,0.007392190622987918,0.01182750499678067,49,0,-0.0
inst_0,0.0,65.68544388926357,0.005787903709961738,0.009260645935938781,38,0,-0.0
inst_0,1.0,88.06047293938519,0.00027133490478159164,0.00043413584765054664,39,0,1.0
inst_0,1.0,99.2699889604088,0.003921695853908628,0.007451222122426392,46,0,1.0
inst_0,0.0,69.02129400125563,0.007637674932129196,0.012220279891406715,38,0,-0.0
inst_0,1.0,74.44643012201058,0.002722252465285349,0.003538928204870954,40,0,1.0
inst_0,1.0,74.0748144753504,0.00045698370501065706,0.0005940788165138542,63,0,1.0
inst_0,0.0,40.57347537818649,0.005984911424076892,0.00778038485129996,44,0,-0.0
inst_0,0.0,50.67788020525292,0.007580458666361841,0.014402871466087498,49,0,-0.0
inst_0,1.0,86.53429963882087,0.004332318982133833,0.008231406066054282,54,0,-0.0
inst_0,1.0,97.0871164694644,0.006008006840684494,0.009612810945095189,44,0,1.0
inst_0,1.0,59.06320743015021,0.0011876042940641921,0.0019001668705027077,41,0,1.0
inst_0,0.0,58.12406679800523,0.006881278669448826,0.011010045871118122,53,0,-0.0
inst_0,1.0,66.37392137027314,0.00027948387384648483,0.0003633290360004303,42,0,1.0
inst_0,1.0,45.00284506789558,0.0014592107826290161,0.0023347372522064262,36,0,1.0
inst_0,1.0,75.15047449337773,0.006267829090187473,0.008148177817243715,42,0,1.0
inst_0,0.0,88.32398733980517,0.00809595666855842,0.010524743669125947,33,0,0.0
inst_0,1.0,96.53573405633324,0.0033372805120995166,0.004338464665729371,41,0,1.0
inst_0,1.0,73.07855404170233,0.0004640310143923464,0.0008816589273454582,34,0,1.0
inst_0,1.0,48.43739861651842,0.0006368030865093457,0.0012099258643677568,32,0,1.0
inst_0,1.0,85.89701759272151,0.0010037789865082012,0.0016060463784131219,43,0,1.0
inst_0,0.0,48.85221777553951,0.008414714416565237,0.01598795739147395,43,0,-0.0
inst_0,1.0,48.412014556415315,0.0017825905869976488,0.002852144939196238,40,0,1.0
inst_0,0.0,50.421355191916305,0.00426174813203293,0.008097321450862567,45,0,-0.0
inst_0,1.0,96.70705556304921,0.0034680102545800477,0.00658921948370209,50,0,1.0
inst_0,1.0,52.32396897351731,0.0028556139043136503,0.005425666418195935,50,0,1.0
inst_0,0.0,50.40133177023188,0.006827002685492081,0.008875103491139706,53,0,-0.0
inst_0,1.0,65.48976995513615,0.000404276902881929,0.0005255599737465077,48,0,1.0
inst_0,1.0,63.48318876762015,0.0012991973489666067,0.0016889565536565888,63,0,1.0
inst_0,0.0,66.3789426410691,0.006127115692226815,0.00796525039989486,50,0,-0.0
inst_0,1.0,74.53838222140787,0.00041278741722996907,0.0006604598675679505,51,0,1.0
inst_0,1.0,86.46537770547818,0.0026485682924417757,0.003443138780174308,51,0,1.0
inst_0,0.0,45.97454073039136,0.0040619681746732195,0.006499149079477151,58,0,-0.0
inst_0,0.0,45.14289820628648,0.005476608385107722,0.008762573416172356,51,0,-0.0
inst_0,0.0,46.52441605781418,0.008183803032057355,0.013094084851291769,42,0,1.0
inst_0,0.0,61.53938460713877,0.006330640368024557,0.012028216699246657,47,0,-0.0
inst_0,0.0,90.19713688151948,0.00866526792500689,0.016464009057513086,39,0,-0.0
inst_0,1.0,75.34575239285887,0.0028738520006256936,0.003736007600813402,48,0,1.0
inst_0,1.0,72.40070560523743,0.004341719079128871,0.005644234802867532,33,0,1.0
inst_0,0.0,61.50494886910184,0.0044485954407424725,0.008452331337410697,50,0,0.0
inst_0,0.515516070123653,95.27957800755475,0.005191731554337053,0.008306770486939286,41,0,1.0
inst_0,1.0,82.74631969513058,0.0044175478016463526,0.00839334082312807,46,0,1.0
inst_0,0.0,75.88988451303115,0.007295783020286445,0.011673252832458313,36,0,-0.0
inst_0,1.0,90.80462361088684,0.0018832835449096568,0.0035782387353283478,56,0,1.0
inst_0,0.0,72.97089486896367,0.006937196039224616,0.009018354850992002,40,0,-0.0
inst_0,0.0,78.77087807143293,0.005807260563983519,0.0075494387331785755,46,0,-0.0
inst_0,0.0,50.445360102182306,0.008577815618679017,0.011151160304282723,43,0,-0.0
inst_0,1.0,75.69682365039914,0.0049800611325374645,0.009462116151821182,41,0,1.0
inst_0,0.0,75.03868943159557,0.0070735262912094395,0.011317642065935104,44,0,-0.0
inst_0,1.0,77.79706640653274,0.00034515954173426074,0.0005522552667748172,35,0,1.0
inst_0,0.0,68.59924175328624,0.0054429168417723045,0.010341541999367378,44,0,-0.0
inst_0,0.0,55.0406541809058,0.007604085902934881,0.012166537444695813,53,0,-0.0
inst_0,0.0,76.76668496961457,0.00527018493697773,0.008432295899164367,56,0,1.0
inst_0,1.0,63.35082215202843,0.004912497018320495,0.0063862461238166435,46,0,1.0
inst_0,1.0,57.97128943836787,0.0013888713638257318,0.0018055327729734512,56,0,1.0
inst_0,1.0,66.19258033984728,0.0052407210641644535,0.006812937383413789,36,0,0.0
inst_0,0.0,42.63421778909061,0.004217506865477078,0.006748010984763326,48,0,1.0
inst_0,0.0,42.76840730639927,0.0056956087866701826,0.009112974058672292,38,0,-0.0
inst_0,1.0,59.164782065829094,0.0016851247137363702,0.0026961995419781926,37,0,1.0
inst_0,1.0,80.80285077393202,0.004102792388975884,0.006564467822361415,41,0,1.0
inst_0,1.0,99.99754590159313,0.000302208458106541,0.00039287099553850333,50,0,1.0
inst_0,1.0,73.17777744393109,0.005034281936109384,0.008054851097775016,47,0,0.0
inst_0,1.0,67.60567646080389,0.004008128929657748,0.0064130062874523976,42,0,-0.0
inst_0,0.0,69.36305294245355,0.008285575572367837,0.013256920915788539,35,0,-0.0
inst_0,1.0,78.82482234775377,0.004303225340775679,0.005594192943008383,40,0,1.0
inst_0,1.0,57.28170708304001,0.0037769010208060314,0.007176111939531459,55,0,1.0
inst_0,1.0,85.55244937764812,0.006616051807318332,0.008600867349513831,41,0,1.0
inst_0,0.0,93.00801137735095,0.006558143832064969,0.00852558698168446,40,0,-0.0
inst_0,1.0,75.2888576721479,0.002720569300342439,0.0035367400904451705,45,0,1.0
inst_0,0.0,74.60149678233284,0.0060468133809280095,0.007860857395206413,40,0,-0.0
inst_0,0.0,97.65246216110486,0.007646635059434776,0.014528606612926074,51,0,-0.0
inst_0,0.0,85.36302988162839,0.00845487629029949,0.01606426495156903,40,0,-0.0
inst_0,0.0,61.65920414180019,0.008910359032689375,0.014256574452303,41,0,-0.0
inst_0,0.0,54.54058544343941,0.003955345337928391,0.0063285525406854256,41,0,-0.0
inst_0,1.0,65.3194146789764,0.002974617303504075,0.00475938768560652,49,0,1.0
inst_0,0.0,42.0177889990365,0.007952556501784842,0.015109857353391199,51,0,-0.0
inst_0,1.0,51.591366362388115,0.0031036046416935033,0.004034686034201555,42,0,1.0
inst_0,0.0,77.57600811406567,0.006824748752358796,0.01296702262948171,46,0,-0.0
inst_0,0.0,41.051097491339256,0.008921377072729681,0.01695061643818639,47,0,-0.0
inst_0,1.0,82.71766340136205,0.00019937916753917133,0.0003190066680626741,45,0,1.0
inst_0,1.0,49.33524435860665,0.0002871486638083161,0.0003732932629508109,38,0,1.0
inst_0,1.0,68.85693508597693,0.002941308448230808,0.0038237009827000504,42,0,1.0
inst_0,1.0,54.97290952955761,0.00415836262756529,0.005405871415834877,41,0,1.0
inst_0,1.0,86.00580675302228,0.006508631119832891,0.008461220455782759,54,0,1.0
inst_0,1.0,62.5154785313248,0.005393085101151383,0.007011010631496797,43,0,1.0
inst_0,1.0,75.32376263169103,0.004250116277976996,0.006800186044763194,38,0,1.0
inst_0,0.0,99.36998655436894,0.007788891023460004,0.014798892944574007,40,0,-0.0
inst_0,1.0,99.51869554413528,0.007132857247156937,0.009272714421304019,41,0,1.0
inst_0,1.0,42.16682950935988,0.0038024023821147863,0.004943123096749222,54,0,-0.0
inst_0,0.0,94.13548339603514,0.00663421846648299,0.012605015086317683,67,0,-0.0
inst_0,0.0,46.362132171932636,0.00889020287354375,0.016891385459733125,40,0,-0.0
inst_0,0.0,39.99088579574126,0.008929239684667706,0.014286783495468334,56,0,-0.0
inst_0,1.0,48.18139870734924,0.0022173500336954886,0.0028825550438041354,45,0,1.0
inst_0,1.0,97.89408102080438,0.00017983620205241164,0.0003416887838995821,50,0,1.0
inst_0,1.0,80.30135429556225,0.0031713356633092152,0.005074137061294745,39,0,1.0
inst_0,1.0,67.18806845753244,0.0010126111440856224,0.0013163944873113092,44,0,1.0
inst_0,1.0,66.5998300045567,0.0026919189167140143,0.003499494591728219,47,0,1.0
inst_0,1.0,55.029659460815935,0.001656847706483219,0.003148010642318116,52,0,1.0
inst_0,0.0,43.490179162711364,0.008247568071608419,0.010721838493090944,47,0,-0.0
inst_0,1.0,72.87071247769596,0.0013452018464679425,0.0017487624004083255,46,0,1.0
inst_0,1.0,91.0441797656082,0.005003962800277919,0.008006340480444673,45,0,0.0
inst_0,0.0,61.74041245905356,0.008900234937357717,0.011570305418565033,45,0,-0.0
inst_0,1.0,43.30069265757412,0.0023946586312982854,0.004549851399466742,49,0,0.0
inst_0,1.0,62.52778891421613,0.00018297428260839258,0.00023786656739091034,59,0,1.0
inst_0,1.0,97.10925346421615,0.0003563091032873987,0.0006769872962460575,54,0,1.0
inst_0,1.0,50.70939346574133,0.0028736782501790513,0.004597885200286482,38,0,1.0
inst_0,0.0,39.82107127007559,0.008599958737187328,0.013759933979499723,45,0,-0.0
inst_0,0.0,77.1037561914741,0.0073673512758394176,0.013997967424094893,43,0,-0.0
inst_0,1.0,48.90977254599326,0.0035660656005461434,0.005705704960873829,51,0,1.0
inst_0,1.0,81.41560913901685,0.005665308592698501,0.007364901170508051,43,0,1.0
inst_0,0.0,58.36328028924284,0.008456290173460225,0.016066951329574426,48,0,-0.0
inst_0,1.0,64.21168632678045,0.0033265047693861465,0.00432445620020199,45,0,1.0
inst_0,1.0,62.12253933196972,0.0035222984188193833,0.005635677470111014,51,0,-0.0
inst_0,1.0,77.64801991560257,0.0019038392285615742,0.003617294534266991,42,0,1.0
inst_0,0.0,73.04546741957617,0.0037709182845033174,0.007164744740556303,33,0,-0.0
inst_0,1.0,51.50643163498143,0.003818629862770634,0.004964218821601824,48,0,-0.0
inst_0,1.0,72.91462165873753,0.002032499157715554,0.003861748399659552,52,0,1.0
inst_0,1.0,65.37323329158902,0.003792661558828624,0.006068258494125799,50,0,1.0
inst_0,0.0,48.503092860853556,0.007918086297419791,0.010293512186645728,35,0,-0.0
inst_0,0.0,51.34518406476348,0.007215557753029424,0.013709559730755903,32,0,-0.0
inst_0,0.0,70.93180860740502,0.008814003565557721,0.014102405704892355,40,0,-0.0
inst_0,0.0,52.18119039386858,0.007822243434772924,0.014862262526068553,42,0,-0.0
inst_0,0.0,59.008088815861896,0.006202854336223233,0.011785423238824142,35,0,-0.0
inst_0,0.0,56.984121825611595,0.005549218852745804,0.010543515820217028,46,0,-0.0
inst_0,0.0,73.54899866221348,0.007026807916988151,0.009134850292084596,46,0,-0.0
inst_0,0.0,93.29252614747921,0.006915759450948629,0.013139942956802394,36,0,-0.0
inst_0,1.0,85.94922328911349,0.004882598764572544,0.007812158023316072,53,0,0.0
inst_0,1.0,87.8725713867385,0.00101380831833969,0.0019262358048454113,43,0,1.0
inst_0,0.0,62.867748426886884,0.006858829627455355,0.013031776292165176,42,0,-0.0
inst_0,0.0,83.46088349045351,0.007499010358398003,0.014248119680956205,53,0,-0.0
inst_0,1.0,81.35826219425297,0.00579446141892848,0.007532799844607025,56,0,-0.0
inst_0,1.0,71.04365599350875,0.0006798143198606117,0.0010877029117769786,43,0,1.0
inst_0,0.0,48.83901700688483,0.004464296430845282,0.00714287428935245,35,0,0.0
inst_0,0.0,87.27993265899424,0.004522027954356144,0.008591853113276674,39,0,-0.0
inst_0,0.0,70.71392832941359,0.006310396083565941,0.011989752558775286,41,0,-0.0
inst_0,0.0,85.69455797293278,0.008579212181472654,0.016300503144798043,44,0,-0.0
inst_0,0.0,89.15704514784613,0.006597224064989076,0.008576391284485799,45,0,-0.0
inst_0,0.0,87.15840653142587,0.007312290684489891,0.00950597788983686,40,0,-0.0
inst_0,1.0,79.02300376408711,0.004990804034344929,0.006488045244648409,44,0,1.0
inst_0,1.0,68.59608873760858,0.0032897647736882057,0.004276694205794668,62,0,1.0
inst_0,1.0,83.27256615288411,0.002493127356592893,0.0032410655635707612,47,0,1.0
inst_0,0.0,45.445109562108634,0.007886305022113812,0.0126180880353821,45,0,-0.0
inst_0,1.0,98.24877958587834,0.0007172840269492021,0.001362839651203484,45,0,1.0
inst_0,0.0,61.450378224017015,0.007827237612651885,0.012523580180243018,42,0,-0.0
inst_0,1.0,95.91017789829638,0.005087884113258328,0.008140614581213327,41,0,1.0
inst_0,1.0,95.64568766336797,0.0013600097644203466,0.002176015623072555,37,0,1.0
inst_0,1.0,79.39428905303438,0.0023441543393555374,0.004453893244775521,36,0,1.0
inst_0,1.0,79.19381071966964,0.00397399816401022,0.006358397062416353,36,0,1.0
inst_0,0.0,44.98665098668084,0.008003342777278474,0.010404345610462017,53,0,-0.0
inst_0,1.0,47.1426838033641,0.001335917743800384,0.00253824371322073,50,0,1.0
inst_0,1.0,97.98677037195387,0.0014084286709740905,0.002676014474850772,49,0,1.0
inst_0,0.0,48.88573873166473,0.008297544211670555,0.01327607073867289,53,0,-0.0
inst_0,0.0,76.1186734493968,0.006574520871121285,0.010519233393794056,41,0,-0.0
inst_0,0.0,87.83395767292596,0.007762356531142944,0.010091063490485828,53,0,1.0
inst_0,1.0,94.68404977372916,0.0037125533610981747,0.0070538513860865315,46,0,1.0
inst_0,1.0,98.93858834054234,0.0012969587971373544,0.002075134075419767,41,0,1.0
inst_0,1.0,68.50140056302753,0.0031155622572287215,0.00591956828873457,51,0,0.0
inst_0,1.0,59.2188995419175,0.001665608403828518,0.003164655967274184,48,0,1.0
inst_0,1.0,76.87879989579127,0.0015489800918481065,0.0029430621745114025,38,0,1.0
inst_0,0.0,81.04090743218626,0.006521612725193572,0.010434580360309717,38,0,-0.0
inst_0,0.0,89.76044664533731,0.008344875027274561,0.010848337535456928,41,0,-0.0
inst_0,0.0,96.94755986129596,0.0061790902117062904,0.011740271402241953,42,0,-0.0
inst_0,0.0,70.14717124442113,0.007147452325843494,0.01143592372134959,41,0,-0.0
inst_0,1.0,80.92542004395008,0.0051605417253980344,0.006708704243017445,48,0,1.0
